Tick,Throttle,Speed,Current,Voltage
22823,0, 0, 510, 49602
23128,0, 0, 510, 49603
23178,0, 0, 510, 49603
23228,0, 0, 510, 49603
23449,0, 0, 510, 49604
23499,0, 0, 510, 49604
23549,0, 0, 510, 49604
23684,0, 0, 509, 49604
23776,0, 0, 509, 49605
23826,0, 0, 509, 49605
23961,0, 0, 509, 49605
24011,0, 0, 511, 49605
24103,0, 0, 511, 49605
24238,0, 0, 511, 49606
24288,0, 0, 511, 49606
24338,0, 0, 511, 49606
24516,0, 0, 509, 49606
24566,0, 0, 509, 49606
24616,0, 0, 509, 49607
24751,0, 0, 509, 49607
24843,0, 0, 506, 49607
24893,0, 0, 506, 49607
25028,0, 0, 506, 49606
25078,0, 0, 506, 49606
25171,0, 0, 506, 49606
25306,0, 0, 503, 49606
25356,0, 0, 503, 49606
25406,0, 0, 503, 49605
25584,0, 0, 503, 49605
25634,0, 0, 503, 49605
25684,0, 0, 503, 49605
25819,0, 0, 503, 49605
25911,0, 0, 503, 49605
25961,0, 0, 503, 49605
26096,0, 0, 504, 49605
26146,0, 0, 504, 49605
26238,0, 0, 504, 49608
26373,0, 0, 504, 49608
26423,0, 0, 504, 49608
26473,0, 0, 504, 49608
26651,0, 0, 504, 49608
26701,0, 0, 504, 49608
26751,0, 0, 504, 49608
26886,0, 0, 503, 49608
26978,0, 0, 503, 49608
27028,0, 0, 503, 49603
27163,0, 0, 503, 49603
27213,0, 0, 502, 49603
27305,0, 0, 502, 49603
27440,0, 0, 502, 49610
27490,0, 0, 502, 49610
27540,0, 0, 502, 49610
27718,0, 0, 502, 49610
27768,0, 0, 502, 49610
27818,0, 0, 502, 49606
27953,0, 0, 502, 49606
28045,0, 0, 502, 49606
28095,0, 0, 502, 49606
28232,0, 0, 502, 49604
28282,0, 0, 502, 49604
28374,0, 0, 502, 49604
28509,0, 0, 504, 49604
28559,0, 0, 504, 49604
28609,0, 0, 504, 49603
28787,0, 0, 504, 49603
28837,0, 0, 502, 49603
28887,0, 0, 502, 49603
29022,0, 0, 502, 49631
29114,0, 0, 502, 49631
29164,0, 0, 502, 49631
29299,0, 0, 336, 49631
29349,0, 0, 336, 49631
29442,0, 0, 336, 49632
29577,0, 0, 336, 49632
