Vendor,"GRAPHTEC Corporation"
Model,"GL240"
Version,"Ver1.43  "
MaxChannel,10
WLStartCH,10
MaxLogicChannel,4
Logic/Pulse,Off,Off
TempUnit,C
Sampling interval,100ms
Total data points,4431      
Trigger,0         
Start time,2026-04-04,12:53:52
End time,2026-04-04,13:01:15
Trigger time,2026-04-04,12:53:52
AMP settings
CH,Signal name,Amp,Input,Range,Temperature Range,Filter,Span,,Unit,Color,,,Line Width
CH1,"Current","M",DC,2V,,Off,+4.00,-4.00,[A],5,23,30,0
CH2," CH 2","M",DC,100V,,Off,+50.00,-50.00,[V],28,5,6,0
Calc settings
CH,Left term,Operator,Right term,Scaling,Span,,Unit
Data
Number,Date&Time,ms,CH1,CH2,Alarm1-10,AlarmOut
NO.,Time,ms,"A","V","A1234567890","AO1234"
         1,2026/04/04 12:53:52,  0,+  0.34,+ 50.54,LLLLLLLLLL,LLLL
         2,2026/04/04 12:53:52,100,+  0.33,+ 50.54,LLLLLLLLLL,LLLL
         3,2026/04/04 12:53:52,200,+  0.34,+ 50.54,LLLLLLLLLL,LLLL
         4,2026/04/04 12:53:52,300,+  0.34,+ 50.54,LLLLLLLLLL,LLLL
         5,2026/04/04 12:53:52,400,+  0.32,+ 50.54,LLLLLLLLLL,LLLL
         6,2026/04/04 12:53:52,500,+  0.33,+ 50.53,LLLLLLLLLL,LLLL
         7,2026/04/04 12:53:52,600,+  0.35,+ 50.54,LLLLLLLLLL,LLLL
         8,2026/04/04 12:53:52,700,+  0.34,+ 50.54,LLLLLLLLLL,LLLL
         9,2026/04/04 12:53:52,800,+  0.33,+ 50.54,LLLLLLLLLL,LLLL
        10,2026/04/04 12:53:52,900,+  0.38,+ 50.54,LLLLLLLLLL,LLLL
        11,2026/04/04 12:53:53,  0,+  0.34,+ 50.54,LLLLLLLLLL,LLLL
        12,2026/04/04 12:53:53,100,+  0.35,+ 50.54,LLLLLLLLLL,LLLL
        13,2026/04/04 12:53:53,200,+  0.34,+ 50.54,LLLLLLLLLL,LLLL
        14,2026/04/04 12:53:53,300,+  0.34,+ 50.54,LLLLLLLLLL,LLLL
        15,2026/04/04 12:53:53,400,+  0.34,+ 50.54,LLLLLLLLLL,LLLL
        16,2026/04/04 12:53:53,500,+  0.35,+ 50.54,LLLLLLLLLL,LLLL
        17,2026/04/04 12:53:53,600,+  0.34,+ 50.54,LLLLLLLLLL,LLLL
        18,2026/04/04 12:53:53,700,+  0.34,+ 50.54,LLLLLLLLLL,LLLL
        19,2026/04/04 12:53:53,800,+  0.34,+ 50.54,LLLLLLLLLL,LLLL
        20,2026/04/04 12:53:53,900,+  0.35,+ 50.54,LLLLLLLLLL,LLLL
        21,2026/04/04 12:53:54,  0,+  0.35,+ 50.54,LLLLLLLLLL,LLLL
        22,2026/04/04 12:53:54,100,+  0.35,+ 50.54,LLLLLLLLLL,LLLL
        23,2026/04/04 12:53:54,200,+  0.35,+ 50.54,LLLLLLLLLL,LLLL
        24,2026/04/04 12:53:54,300,+  0.35,+ 50.54,LLLLLLLLLL,LLLL
        25,2026/04/04 12:53:54,400,+  0.35,+ 50.54,LLLLLLLLLL,LLLL
        26,2026/04/04 12:53:54,500,+  0.34,+ 50.55,LLLLLLLLLL,LLLL
        27,2026/04/04 12:53:54,600,+  0.34,+ 50.55,LLLLLLLLLL,LLLL
        28,2026/04/04 12:53:54,700,+  0.35,+ 50.54,LLLLLLLLLL,LLLL
        29,2026/04/04 12:53:54,800,+  0.34,+ 50.55,LLLLLLLLLL,LLLL
        30,2026/04/04 12:53:54,900,+  0.34,+ 50.55,LLLLLLLLLL,LLLL
        31,2026/04/04 12:53:55,  0,+  0.34,+ 50.55,LLLLLLLLLL,LLLL
