Vendor,"GRAPHTEC Corporation"
Model,"GL240"
Version,"Ver1.43  "
MaxChannel,10
WLStartCH,10
MaxLogicChannel,4
Logic/Pulse,Off,Off
TempUnit,C
Sampling interval,100ms
Total data points,7618      
Trigger,0         
Start time,2026-04-04,13:43:33
End time,2026-04-04,13:56:15
Trigger time,2026-04-04,13:43:33
AMP settings
CH,Signal name,Amp,Input,Range,Temperature Range,Filter,Span,,Unit,Color,,,Line Width
CH1,"Current","M",DC,2V,,Off,+4.00,-4.00,[A],5,23,30,0
CH2," CH 2","M",DC,100V,,Off,+50.00,-50.00,[V],28,5,6,0
Calc settings
CH,Left term,Operator,Right term,Scaling,Span,,Unit
Data
Number,Date&Time,ms,CH1,CH2,Alarm1-10,AlarmOut
NO.,Time,ms,"A","V","A1234567890","AO1234"
         1,2026/04/04 13:43:33,  0,+  0.34,+ 52.11,LLLLLLLLLL,LLLL
         2,2026/04/04 13:43:33,100,+  0.34,+ 52.11,LLLLLLLLLL,LLLL
         3,2026/04/04 13:43:33,200,+  0.35,+ 52.11,LLLLLLLLLL,LLLL
         4,2026/04/04 13:43:33,300,+  0.34,+ 52.12,LLLLLLLLLL,LLLL
         5,2026/04/04 13:43:33,400,+  0.34,+ 52.12,LLLLLLLLLL,LLLL
         6,2026/04/04 13:43:33,500,+  0.35,+ 52.11,LLLLLLLLLL,LLLL
         7,2026/04/04 13:43:33,600,+  0.35,+ 52.11,LLLLLLLLLL,LLLL
         8,2026/04/04 13:43:33,700,+  0.34,+ 52.12,LLLLLLLLLL,LLLL
         9,2026/04/04 13:43:33,800,+  0.35,+ 52.12,LLLLLLLLLL,LLLL
        10,2026/04/04 13:43:33,900,+  0.35,+ 52.12,LLLLLLLLLL,LLLL
        11,2026/04/04 13:43:34,  0,+  0.35,+ 52.12,LLLLLLLLLL,LLLL
        12,2026/04/04 13:43:34,100,+  0.34,+ 52.13,LLLLLLLLLL,LLLL
        13,2026/04/04 13:43:34,200,+  0.34,+ 52.12,LLLLLLLLLL,LLLL
        14,2026/04/04 13:43:34,300,+  0.34,+ 52.13,LLLLLLLLLL,LLLL
        15,2026/04/04 13:43:34,400,+  0.34,+ 52.13,LLLLLLLLLL,LLLL
        16,2026/04/04 13:43:34,500,+  0.35,+ 52.12,LLLLLLLLLL,LLLL
        17,2026/04/04 13:43:34,600,+  0.34,+ 52.13,LLLLLLLLLL,LLLL
        18,2026/04/04 13:43:34,700,+  0.35,+ 52.13,LLLLLLLLLL,LLLL
        19,2026/04/04 13:43:34,800,+  0.35,+ 52.13,LLLLLLLLLL,LLLL
        20,2026/04/04 13:43:34,900,+  0.35,+ 52.13,LLLLLLLLLL,LLLL
        21,2026/04/04 13:43:35,  0,+  0.34,+ 52.13,LLLLLLLLLL,LLLL
        22,2026/04/04 13:43:35,100,+  0.35,+ 52.13,LLLLLLLLLL,LLLL
        23,2026/04/04 13:43:35,200,+  0.35,+ 52.13,LLLLLLLLLL,LLLL
        24,2026/04/04 13:43:35,300,+  0.34,+ 52.13,LLLLLLLLLL,LLLL
        25,2026/04/04 13:43:35,400,+  0.35,+ 52.13,LLLLLLLLLL,LLLL
        26,2026/04/04 13:43:35,500,+  0.34,+ 52.13,LLLLLLLLLL,LLLL
        27,2026/04/04 13:43:35,600,+  0.35,+ 52.13,LLLLLLLLLL,LLLL
        28,2026/04/04 13:43:35,700,+  0.35,+ 52.13,LLLLLLLLLL,LLLL
        29,2026/04/04 13:43:35,800,+  0.34,+ 52.13,LLLLLLLLLL,LLLL
        30,2026/04/04 13:43:35,900,+  0.35,+ 52.13,LLLLLLLLLL,LLLL
        31,2026/04/04 13:43:36,  0,+  0.35,+ 52.13,LLLLLLLLLL,LLLL
        32,2026/04/04 13:43:36,100,+  0.35,+ 52.13,LLLLLLLLLL,LLLL
        33,2026/04/04 13:43:36,200,+  0.35,+ 52.13,LLLLLLLLLL,LLLL
        34,2026/04/04 13:43:36,300,+  0.34,+ 52.13,LLLLLLLLLL,LLLL
        35,2026/04/04 13:43:36,400,+  0.35,+ 52.13,LLLLLLLLLL,LLLL
        36,2026/04/04 13:43:36,500,+  0.35,+ 52.13,LLLLLLLLLL,LLLL
        37,2026/04/04 13:43:36,600,+  0.35,+ 52.13,LLLLLLLLLL,LLLL
        38,2026/04/04 13:43:36,700,+  0.34,+ 52.13,LLLLLLLLLL,LLLL
        39,2026/04/04 13:43:36,800,+  0.35,+ 52.13,LLLLLLLLLL,LLLL
        40,2026/04/04 13:43:36,900,+  0.34,+ 52.13,LLLLLLLLLL,LLLL
        41,2026/04/04 13:43:37,  0,+  0.35,+ 52.13,LLLLLLLLLL,LLLL
        42,2026/04/04 13:43:37,100,+  0.34,+ 52.13,LLLLLLLLLL,LLLL
        43,2026/04/04 13:43:37,200,+  0.34,+ 52.13,LLLLLLLLLL,LLLL
        44,2026/04/04 13:43:37,300,+  0.34,+ 52.13,LLLLLLLLLL,LLLL
        45,2026/04/04 13:43:37,400,+  0.34,+ 52.13,LLLLLLLLLL,LLLL
        46,2026/04/04 13:43:37,500,+  0.32,+ 52.13,LLLLLLLLLL,LLLL
        47,2026/04/04 13:43:37,600,+  0.34,+ 52.13,LLLLLLLLLL,LLLL
        48,2026/04/04 13:43:37,700,+  0.34,+ 52.14,LLLLLLLLLL,LLLL
        49,2026/04/04 13:43:37,800,+  0.34,+ 52.13,LLLLLLLLLL,LLLL
        50,2026/04/04 13:43:37,900,+  0.34,+ 52.13,LLLLLLLLLL,LLLL
        51,2026/04/04 13:43:38,  0,+  0.33,+ 52.13,LLLLLLLLLL,LLLL
