Vendor,"GRAPHTEC Corporation"
Model,"GL240"
Version,"Ver1.43  "
MaxChannel,10
WLStartCH,10
MaxLogicChannel,4
Logic/Pulse,Off,Off
TempUnit,C
Sampling interval,100ms
Total data points,2400      
Trigger,0         
Start time,2026-04-04,13:37:06
End time,2026-04-04,13:41:07
Trigger time,2026-04-04,13:37:06
AMP settings
CH,Signal name,Amp,Input,Range,Temperature Range,Filter,Span,,Unit,Color,,,Line Width
CH1,"Current","M",DC,2V,,Off,+4.00,-4.00,[A],5,23,30,0
CH2," CH 2","M",DC,100V,,Off,+50.00,-50.00,[V],28,5,6,0
Calc settings
CH,Left term,Operator,Right term,Scaling,Span,,Unit
Data
Number,Date&Time,ms,CH1,CH2,Alarm1-10,AlarmOut
NO.,Time,ms,"A","V","A1234567890","AO1234"
         1,2026/04/04 13:37:06,  0,+  0.21,+ 52.45,LLLLLLLLLL,LLLL
         2,2026/04/04 13:37:06,100,+  0.21,+ 52.46,LLLLLLLLLL,LLLL
         3,2026/04/04 13:37:06,200,+  0.21,+ 52.46,LLLLLLLLLL,LLLL
         4,2026/04/04 13:37:06,300,+  0.21,+ 52.46,LLLLLLLLLL,LLLL
         5,2026/04/04 13:37:06,400,+  0.21,+ 52.46,LLLLLLLLLL,LLLL
         6,2026/04/04 13:37:06,500,+  0.21,+ 52.46,LLLLLLLLLL,LLLL
         7,2026/04/04 13:37:06,600,+  0.21,+ 52.45,LLLLLLLLLL,LLLL
         8,2026/04/04 13:37:06,700,+  0.21,+ 52.46,LLLLLLLLLL,LLLL
         9,2026/04/04 13:37:06,800,+  0.21,+ 52.46,LLLLLLLLLL,LLLL
        10,2026/04/04 13:37:06,900,+  0.21,+ 52.46,LLLLLLLLLL,LLLL
        11,2026/04/04 13:37:07,  0,+  0.21,+ 52.46,LLLLLLLLLL,LLLL
        12,2026/04/04 13:37:07,100,+  0.22,+ 52.45,LLLLLLLLLL,LLLL
