Vendor,"GRAPHTEC Corporation"
Model,"GL240"
Version,"Ver1.43  "
MaxChannel,10
WLStartCH,10
MaxLogicChannel,4
Logic/Pulse,Off,Off
TempUnit,C
Sampling interval,100ms
Total data points,7200      
Trigger,0         
Start time,2026-04-04,12:14:00
End time,2026-04-04,12:26:01
Trigger time,2026-04-04,12:14:00
AMP settings
CH,Signal name,Amp,Input,Range,Temperature Range,Filter,Span,,Unit,Color,,,Line Width
CH1,"Current","M",DC,2V,,Off,+4.00,-4.00,[A],5,23,30,0
CH2," CH 2","M",DC,100V,,Off,+50.00,-50.00,[V],28,5,6,0
Calc settings
CH,Left term,Operator,Right term,Scaling,Span,,Unit
Data
Number,Date&Time,ms,CH1,CH2,Alarm1-10,AlarmOut
NO.,Time,ms,"A","V","A1234567890","AO1234"
         1,2026/04/04 12:14:00,  0,+  0.50,+ 52.69,LLLLLLLLLL,LLLL
         2,2026/04/04 12:14:00,100,+  0.50,+ 52.70,LLLLLLLLLL,LLLL
         3,2026/04/04 12:14:00,200,+  0.50,+ 52.70,LLLLLLLLLL,LLLL
         4,2026/04/04 12:14:00,300,+  0.50,+ 52.70,LLLLLLLLLL,LLLL
         5,2026/04/04 12:14:00,400,+  0.46,+ 52.72,LLLLLLLLLL,LLLL
         6,2026/04/04 12:14:00,500,+  0.45,+ 52.72,LLLLLLLLLL,LLLL
         7,2026/04/04 12:14:00,600,+  0.44,+ 52.71,LLLLLLLLLL,LLLL
         8,2026/04/04 12:14:00,700,+  0.44,+ 52.72,LLLLLLLLLL,LLLL
         9,2026/04/04 12:14:00,800,+  0.49,+ 52.72,LLLLLLLLLL,LLLL
        10,2026/04/04 12:14:00,900,+  0.43,+ 52.71,LLLLLLLLLL,LLLL
        11,2026/04/04 12:14:01,  0,+  0.52,+ 52.70,LLLLLLLLLL,LLLL
        12,2026/04/04 12:14:01,100,+  0.56,+ 52.71,LLLLLLLLLL,LLLL
        13,2026/04/04 12:14:01,200,+  0.58,+ 52.71,LLLLLLLLLL,LLLL
        14,2026/04/04 12:14:01,300,+  0.54,+ 52.71,LLLLLLLLLL,LLLL
        15,2026/04/04 12:14:01,400,+  0.52,+ 52.71,LLLLLLLLLL,LLLL
        16,2026/04/04 12:14:01,500,+  0.52,+ 52.71,LLLLLLLLLL,LLLL
        17,2026/04/04 12:14:01,600,+  0.44,+ 52.72,LLLLLLLLLL,LLLL
        18,2026/04/04 12:14:01,700,+  0.43,+ 52.72,LLLLLLLLLL,LLLL
        19,2026/04/04 12:14:01,800,+  0.44,+ 52.72,LLLLLLLLLL,LLLL
        20,2026/04/04 12:14:01,900,+  0.45,+ 52.71,LLLLLLLLLL,LLLL
        21,2026/04/04 12:14:02,  0,+  0.44,+ 52.72,LLLLLLLLLL,LLLL
