Vendor,"GRAPHTEC Corporation"
Model,"GL240"
Version,"Ver1.43  "
MaxChannel,10
WLStartCH,10
MaxLogicChannel,4
Logic/Pulse,Off,Off
TempUnit,C
Sampling interval,100ms
Total data points,3516      
Trigger,0         
Start time,2026-04-04,13:31:11
End time,2026-04-04,13:37:02
Trigger time,2026-04-04,13:31:11
AMP settings
CH,Signal name,Amp,Input,Range,Temperature Range,Filter,Span,,Unit,Color,,,Line Width
CH1,"Current","M",DC,2V,,Off,+4.00,-4.00,[A],5,23,30,0
CH2," CH 2","M",DC,100V,,Off,+50.00,-50.00,[V],28,5,6,0
Calc settings
CH,Left term,Operator,Right term,Scaling,Span,,Unit
Data
Number,Date&Time,ms,CH1,CH2,Alarm1-10,AlarmOut
NO.,Time,ms,"A","V","A1234567890","AO1234"
         1,2026/04/04 13:31:11,  0,+  0.26,+ 52.37,LLLLLLLLLL,LLLL
         2,2026/04/04 13:31:11,100,+  0.22,+ 52.37,LLLLLLLLLL,LLLL
         3,2026/04/04 13:31:11,200,+  0.22,+ 52.36,LLLLLLLLLL,LLLL
         4,2026/04/04 13:31:11,300,+  0.22,+ 52.37,LLLLLLLLLL,LLLL
         5,2026/04/04 13:31:11,400,+  0.26,+ 52.37,LLLLLLLLLL,LLLL
         6,2026/04/04 13:31:11,500,+  0.21,+ 52.37,LLLLLLLLLL,LLLL
         7,2026/04/04 13:31:11,600,+  0.22,+ 52.36,LLLLLLLLLL,LLLL
         8,2026/04/04 13:31:11,700,+  0.22,+ 52.37,LLLLLLLLLL,LLLL
         9,2026/04/04 13:31:11,800,+  0.22,+ 52.36,LLLLLLLLLL,LLLL
        10,2026/04/04 13:31:11,900,+  0.21,+ 52.37,LLLLLLLLLL,LLLL
        11,2026/04/04 13:31:12,  0,+  0.22,+ 52.35,LLLLLLLLLL,LLLL
        12,2026/04/04 13:31:12,100,+  0.22,+ 52.37,LLLLLLLLLL,LLLL
        13,2026/04/04 13:31:12,200,+  0.21,+ 52.37,LLLLLLLLLL,LLLL
        14,2026/04/04 13:31:12,300,+  0.26,+ 52.37,LLLLLLLLLL,LLLL
        15,2026/04/04 13:31:12,400,+  0.21,+ 52.37,LLLLLLLLLL,LLLL
        16,2026/04/04 13:31:12,500,+  0.21,+ 52.38,LLLLLLLLLL,LLLL
        17,2026/04/04 13:31:12,600,+  0.22,+ 52.36,LLLLLLLLLL,LLLL
        18,2026/04/04 13:31:12,700,+  0.22,+ 52.35,LLLLLLLLLL,LLLL
        19,2026/04/04 13:31:12,800,+  0.21,+ 52.37,LLLLLLLLLL,LLLL
        20,2026/04/04 13:31:12,900,+  0.26,+ 52.37,LLLLLLLLLL,LLLL
        21,2026/04/04 13:31:13,  0,+  0.21,+ 52.37,LLLLLLLLLL,LLLL
        22,2026/04/04 13:31:13,100,+  0.25,+ 52.37,LLLLLLLLLL,LLLL
        23,2026/04/04 13:31:13,200,+  0.21,+ 52.37,LLLLLLLLLL,LLLL
        24,2026/04/04 13:31:13,300,+  0.21,+ 52.37,LLLLLLLLLL,LLLL
        25,2026/04/04 13:31:13,400,+  0.22,+ 52.36,LLLLLLLLLL,LLLL
        26,2026/04/04 13:31:13,500,+  0.22,+ 52.37,LLLLLLLLLL,LLLL
        27,2026/04/04 13:31:13,600,+  0.21,+ 52.38,LLLLLLLLLL,LLLL
        28,2026/04/04 13:31:13,700,+  0.22,+ 52.37,LLLLLLLLLL,LLLL
        29,2026/04/04 13:31:13,800,+  0.21,+ 52.37,LLLLLLLLLL,LLLL
        30,2026/04/04 13:31:13,900,+  0.22,+ 52.37,LLLLLLLLLL,LLLL
        31,2026/04/04 13:31:14,  0,+  0.21,+ 52.37,LLLLLLLLLL,LLLL
        32,2026/04/04 13:31:14,100,+  0.22,+ 52.37,LLLLLLLLLL,LLLL
        33,2026/04/04 13:31:14,200,+  0.21,+ 52.37,LLLLLLLLLL,LLLL
        34,2026/04/04 13:31:14,300,+  0.22,+ 52.37,LLLLLLLLLL,LLLL
        35,2026/04/04 13:31:14,400,+  0.22,+ 52.37,LLLLLLLLLL,LLLL
        36,2026/04/04 13:31:14,500,+  0.26,+ 52.37,LLLLLLLLLL,LLLL
        37,2026/04/04 13:31:14,600,+  0.21,+ 52.36,LLLLLLLLLL,LLLL
        38,2026/04/04 13:31:14,700,+  0.26,+ 52.37,LLLLLLLLLL,LLLL
        39,2026/04/04 13:31:14,800,+  0.21,+ 52.38,LLLLLLLLLL,LLLL
        40,2026/04/04 13:31:14,900,+  0.22,+ 52.37,LLLLLLLLLL,LLLL
        41,2026/04/04 13:31:15,  0,+  0.26,+ 52.37,LLLLLLLLLL,LLLL
        42,2026/04/04 13:31:15,100,+  0.21,+ 52.37,LLLLLLLLLL,LLLL
        43,2026/04/04 13:31:15,200,+  0.21,+ 52.37,LLLLLLLLLL,LLLL
        44,2026/04/04 13:31:15,300,+  0.22,+ 52.37,LLLLLLLLLL,LLLL
        45,2026/04/04 13:31:15,400,+  0.22,+ 52.36,LLLLLLLLLL,LLLL
        46,2026/04/04 13:31:15,500,+  0.21,+ 52.37,LLLLLLLLLL,LLLL
        47,2026/04/04 13:31:15,600,+  0.22,+ 52.37,LLLLLLLLLL,LLLL
        48,2026/04/04 13:31:15,700,+  0.22,+ 52.38,LLLLLLLLLL,LLLL
        49,2026/04/04 13:31:15,800,+  0.22,+ 52.37,LLLLLLLLLL,LLLL
        50,2026/04/04 13:31:15,900,+  0.27,+ 52.37,LLLLLLLLLL,LLLL
        51,2026/04/04 13:31:16,  0,+  0.20,+ 52.37,LLLLLLLLLL,LLLL
        52,2026/04/04 13:31:16,100,+  0.21,+ 52.37,LLLLLLLLLL,LLLL
        53,2026/04/04 13:31:16,200,+  0.21,+ 52.37,LLLLLLLLLL,LLLL
        54,2026/04/04 13:31:16,300,+  0.21,+ 52.36,LLLLLLLLLL,LLLL
        55,2026/04/04 13:31:16,400,+  0.21,+ 52.37,LLLLLLLLLL,LLLL
        56,2026/04/04 13:31:16,500,+  0.21,+ 52.35,LLLLLLLLLL,LLLL
        57,2026/04/04 13:31:16,600,+  0.26,+ 52.37,LLLLLLLLLL,LLLL
        58,2026/04/04 13:31:16,700,+  0.22,+ 52.38,LLLLLLLLLL,LLLL
        59,2026/04/04 13:31:16,800,+  0.20,+ 52.37,LLLLLLLLLL,LLLL
        60,2026/04/04 13:31:16,900,+  0.22,+ 52.36,LLLLLLLLLL,LLLL
        61,2026/04/04 13:31:17,  0,+  0.21,+ 52.37,LLLLLLLLLL,LLLL
        62,2026/04/04 13:31:17,100,+  0.21,+ 52.36,LLLLLLLLLL,LLLL
        63,2026/04/04 13:31:17,200,+  0.21,+ 52.36,LLLLLLLLLL,LLLL
        64,2026/04/04 13:31:17,300,+  0.21,+ 52.37,LLLLLLLLLL,LLLL
        65,2026/04/04 13:31:17,400,+  0.21,+ 52.37,LLLLLLLLLL,LLLL
        66,2026/04/04 13:31:17,500,+  0.26,+ 52.37,LLLLLLLLLL,LLLL
        67,2026/04/04 13:31:17,600,+  0.20,+ 52.37,LLLLLLLLLL,LLLL
        68,2026/04/04 13:31:17,700,+  0.22,+ 52.37,LLLLLLLLLL,LLLL
        69,2026/04/04 13:31:17,800,+  0.20,+ 52.37,LLLLLLLLLL,LLLL
        70,2026/04/04 13:31:17,900,+  0.20,+ 52.38,LLLLLLLLLL,LLLL
        71,2026/04/04 13:31:18,  0,+  0.20,+ 52.38,LLLLLLLLLL,LLLL
        72,2026/04/04 13:31:18,100,+  0.26,+ 52.37,LLLLLLLLLL,LLLL
        73,2026/04/04 13:31:18,200,+  0.21,+ 52.37,LLLLLLLLLL,LLLL
        74,2026/04/04 13:31:18,300,+  0.21,+ 52.37,LLLLLLLLLL,LLLL
        75,2026/04/04 13:31:18,400,+  0.21,+ 52.37,LLLLLLLLLL,LLLL
        76,2026/04/04 13:31:18,500,+  0.21,+ 52.36,LLLLLLLLLL,LLLL
        77,2026/04/04 13:31:18,600,+  0.21,+ 52.37,LLLLLLLLLL,LLLL
        78,2026/04/04 13:31:18,700,+  0.21,+ 52.36,LLLLLLLLLL,LLLL
        79,2026/04/04 13:31:18,800,+  0.21,+ 52.37,LLLLLLLLLL,LLLL
        80,2026/04/04 13:31:18,900,+  0.21,+ 52.37,LLLLLLLLLL,LLLL
        81,2026/04/04 13:31:19,  0,+  0.21,+ 52.37,LLLLLLLLLL,LLLL
        82,2026/04/04 13:31:19,100,+  0.22,+ 52.36,LLLLLLLLLL,LLLL
        83,2026/04/04 13:31:19,200,+  0.21,+ 52.36,LLLLLLLLLL,LLLL
        84,2026/04/04 13:31:19,300,+  0.21,+ 52.36,LLLLLLLLLL,LLLL
