Vendor,"GRAPHTEC Corporation"
Model,"GL240"
Version,"Ver1.43  "
MaxChannel,10
WLStartCH,10
MaxLogicChannel,4
Logic/Pulse,Off,Off
TempUnit,C
Sampling interval,100ms
Total data points,8642      
Trigger,0         
Start time,2026-04-04,12:39:21
End time,2026-04-04,12:53:45
Trigger time,2026-04-04,12:39:21
AMP settings
CH,Signal name,Amp,Input,Range,Temperature Range,Filter,Span,,Unit,Color,,,Line Width
CH1,"Current","M",DC,2V,,Off,+4.00,-4.00,[A],5,23,30,0
CH2," CH 2","M",DC,100V,,Off,+50.00,-50.00,[V],28,5,6,0
Calc settings
CH,Left term,Operator,Right term,Scaling,Span,,Unit
Data
Number,Date&Time,ms,CH1,CH2,Alarm1-10,AlarmOut
NO.,Time,ms,"A","V","A1234567890","AO1234"
         1,2026/04/04 12:39:21,  0,+  0.22,+ 51.64,LLLLLLLLLL,LLLL
         2,2026/04/04 12:39:21,100,+  0.22,+ 51.64,LLLLLLLLLL,LLLL
         3,2026/04/04 12:39:21,200,+  0.22,+ 51.64,LLLLLLLLLL,LLLL
         4,2026/04/04 12:39:21,300,+  0.22,+ 51.64,LLLLLLLLLL,LLLL
         5,2026/04/04 12:39:21,400,+  0.22,+ 51.64,LLLLLLLLLL,LLLL
         6,2026/04/04 12:39:21,500,+  0.23,+ 51.64,LLLLLLLLLL,LLLL
         7,2026/04/04 12:39:21,600,+  0.22,+ 51.64,LLLLLLLLLL,LLLL
         8,2026/04/04 12:39:21,700,+  0.22,+ 51.65,LLLLLLLLLL,LLLL
         9,2026/04/04 12:39:21,800,+  0.21,+ 51.64,LLLLLLLLLL,LLLL
        10,2026/04/04 12:39:21,900,+  0.22,+ 51.64,LLLLLLLLLL,LLLL
        11,2026/04/04 12:39:22,  0,+  0.22,+ 51.64,LLLLLLLLLL,LLLL
        12,2026/04/04 12:39:22,100,+  0.21,+ 51.64,LLLLLLLLLL,LLLL
        13,2026/04/04 12:39:22,200,+  0.21,+ 51.64,LLLLLLLLLL,LLLL
        14,2026/04/04 12:39:22,300,+  0.22,+ 51.63,LLLLLLLLLL,LLLL
        15,2026/04/04 12:39:22,400,+  0.22,+ 51.64,LLLLLLLLLL,LLLL
        16,2026/04/04 12:39:22,500,+  0.22,+ 51.64,LLLLLLLLLL,LLLL
        17,2026/04/04 12:39:22,600,+  0.22,+ 51.64,LLLLLLLLLL,LLLL
        18,2026/04/04 12:39:22,700,+  0.22,+ 51.63,LLLLLLLLLL,LLLL
        19,2026/04/04 12:39:22,800,+  0.22,+ 51.64,LLLLLLLLLL,LLLL
        20,2026/04/04 12:39:22,900,+  0.22,+ 51.64,LLLLLLLLLL,LLLL
        21,2026/04/04 12:39:23,  0,+  0.21,+ 51.65,LLLLLLLLLL,LLLL
        22,2026/04/04 12:39:23,100,+  0.21,+ 51.64,LLLLLLLLLL,LLLL
        23,2026/04/04 12:39:23,200,+  0.21,+ 51.64,LLLLLLLLLL,LLLL
        24,2026/04/04 12:39:23,300,+  0.22,+ 51.65,LLLLLLLLLL,LLLL
        25,2026/04/04 12:39:23,400,+  0.22,+ 51.64,LLLLLLLLLL,LLLL
        26,2026/04/04 12:39:23,500,+  0.21,+ 51.64,LLLLLLLLLL,LLLL
        27,2026/04/04 12:39:23,600,+  0.22,+ 51.64,LLLLLLLLLL,LLLL
        28,2026/04/04 12:39:23,700,+  0.22,+ 51.63,LLLLLLLLLL,LLLL
        29,2026/04/04 12:39:23,800,+  0.22,+ 51.64,LLLLLLLLLL,LLLL
        30,2026/04/04 12:39:23,900,+  0.21,+ 51.64,LLLLLLLLLL,LLLL
        31,2026/04/04 12:39:24,  0,+  0.21,+ 51.64,LLLLLLLLLL,LLLL
        32,2026/04/04 12:39:24,100,+  0.22,+ 51.64,LLLLLLLLLL,LLLL
        33,2026/04/04 12:39:24,200,+  0.21,+ 51.64,LLLLLLLLLL,LLLL
        34,2026/04/04 12:39:24,300,+  0.22,+ 51.64,LLLLLLLLLL,LLLL
        35,2026/04/04 12:39:24,400,+  0.22,+ 51.64,LLLLLLLLLL,LLLL
        36,2026/04/04 12:39:24,500,+  0.21,+ 51.64,LLLLLLLLLL,LLLL
        37,2026/04/04 12:39:24,600,+  0.22,+ 51.64,LLLLLLLLLL,LLLL
        38,2026/04/04 12:39:24,700,+  0.22,+ 51.64,LLLLLLLLLL,LLLL
        39,2026/04/04 12:39:24,800,+  0.22,+ 51.65,LLLLLLLLLL,LLLL
        40,2026/04/04 12:39:24,900,+  0.21,+ 51.65,LLLLLLLLLL,LLLL
        41,2026/04/04 12:39:25,  0,+  0.21,+ 51.64,LLLLLLLLLL,LLLL
        42,2026/04/04 12:39:25,100,+  0.21,+ 51.65,LLLLLLLLLL,LLLL
        43,2026/04/04 12:39:25,200,+  0.22,+ 51.64,LLLLLLLLLL,LLLL
        44,2026/04/04 12:39:25,300,+  0.22,+ 51.65,LLLLLLLLLL,LLLL
        45,2026/04/04 12:39:25,400,+  0.22,+ 51.64,LLLLLLLLLL,LLLL
        46,2026/04/04 12:39:25,500,+  0.22,+ 51.64,LLLLLLLLLL,LLLL
        47,2026/04/04 12:39:25,600,+  0.21,+ 51.65,LLLLLLLLLL,LLLL
        48,2026/04/04 12:39:25,700,+  0.21,+ 51.65,LLLLLLLLLL,LLLL
        49,2026/04/04 12:39:25,800,+  0.22,+ 51.65,LLLLLLLLLL,LLLL
        50,2026/04/04 12:39:25,900,+  0.22,+ 51.65,LLLLLLLLLL,LLLL
        51,2026/04/04 12:39:26,  0,+  0.22,+ 51.65,LLLLLLLLLL,LLLL
        52,2026/04/04 12:39:26,100,+  0.21,+ 51.65,LLLLLLLLLL,LLLL
        53,2026/04/04 12:39:26,200,+  0.22,+ 51.65,LLLLLLLLLL,LLLL
        54,2026/04/04 12:39:26,300,+  0.21,+ 51.65,LLLLLLLLLL,LLLL
        55,2026/04/04 12:39:26,400,+  0.22,+ 51.65,LLLLLLLLLL,LLLL
        56,2026/04/04 12:39:26,500,+  0.21,+ 51.65,LLLLLLLLLL,LLLL
        57,2026/04/04 12:39:26,600,+  0.21,+ 51.65,LLLLLLLLLL,LLLL
        58,2026/04/04 12:39:26,700,+  0.22,+ 51.66,LLLLLLLLLL,LLLL
        59,2026/04/04 12:39:26,800,+  0.21,+ 51.66,LLLLLLLLLL,LLLL
        60,2026/04/04 12:39:26,900,+  0.21,+ 51.66,LLLLLLLLLL,LLLL
        61,2026/04/04 12:39:27,  0,+  0.22,+ 51.65,LLLLLLLLLL,LLLL
        62,2026/04/04 12:39:27,100,+  0.22,+ 51.65,LLLLLLLLLL,LLLL
        63,2026/04/04 12:39:27,200,+  0.22,+ 51.65,LLLLLLLLLL,LLLL
        64,2026/04/04 12:39:27,300,+  0.21,+ 51.65,LLLLLLLLLL,LLLL
        65,2026/04/04 12:39:27,400,+  0.21,+ 51.65,LLLLLLLLLL,LLLL
        66,2026/04/04 12:39:27,500,+  0.22,+ 51.66,LLLLLLLLLL,LLLL
        67,2026/04/04 12:39:27,600,+  0.21,+ 51.65,LLLLLLLLLL,LLLL
        68,2026/04/04 12:39:27,700,+  0.22,+ 51.65,LLLLLLLLLL,LLLL
        69,2026/04/04 12:39:27,800,+  0.21,+ 51.65,LLLLLLLLLL,LLLL
        70,2026/04/04 12:39:27,900,+  0.21,+ 51.65,LLLLLLLLLL,LLLL
        71,2026/04/04 12:39:28,  0,+  0.21,+ 51.66,LLLLLLLLLL,LLLL
