Tick,Throttle,Speed,Current,Voltage
22138,0, 0, 344, 51310
22443,0, 0, 345, 51310
22493,0, 0, 345, 51310
22543,0, 0, 345, 51310
22762,0, 0, 345, 51310
22812,0, 0, 345, 51310
22862,0, 0, 345, 51310
22997,0, 0, 345, 51310
23089,0, 0, 345, 51310
23139,0, 0, 345, 51310
23276,0, 0, 344, 51310
23326,0, 0, 344, 51310
23418,0, 0, 344, 51310
23553,0, 0, 344, 51310
23603,0, 0, 343, 51310
23653,0, 0, 343, 51310
23831,0, 0, 343, 51310
23881,0, 0, 343, 51310
23931,0, 0, 343, 51310
24066,0, 0, 343, 51310
24158,0, 0, 343, 51310
24208,0, 0, 343, 51310
24343,0, 0, 343, 51310
24393,0, 0, 340, 51310
24485,0, 0, 340, 51310
24620,0, 0, 340, 51311
24670,0, 0, 340, 51311
24720,0, 0, 340, 51311
24898,0, 0, 339, 51311
24948,0, 0, 339, 51311
24998,0, 0, 339, 51311
25133,0, 0, 339, 51311
25225,0, 0, 337, 51311
25275,0, 0, 337, 51311
25410,0, 0, 337, 51311
25460,0, 0, 337, 51311
25552,0, 0, 337, 51311
25687,0, 0, 338, 51311
25737,0, 0, 338, 51311
25787,0, 0, 338, 51311
25965,0, 0, 338, 51311
26015,0, 0, 338, 51311
26065,0, 0, 338, 51311
26200,0, 0, 338, 51311
26292,0, 0, 338, 51311
26342,0, 0, 338, 51311
26477,0, 0, 336, 51311
26527,0, 0, 336, 51311
26619,0, 0, 336, 51311
26754,0, 0, 336, 51311
26804,0, 0, 337, 51311
26854,0, 0, 337, 51311
27032,0, 0, 337, 51312
27082,0, 0, 337, 51312
27132,0, 0, 337, 51312
27267,0, 0, 337, 51312
27359,0, 0, 337, 51312
27409,0, 0, 337, 51312
27544,0, 0, 337, 51312
27594,0, 0, 335, 51312
27686,0, 0, 335, 51312
27821,0, 0, 335, 51312
27871,0, 0, 335, 51312
27921,0, 0, 335, 51312
28100,0, 0, 337, 51312
28150,0, 0, 337, 51312
28200,0, 0, 337, 51312
28335,0, 0, 337, 51312
28427,0, 0, 336, 51312
28477,0, 0, 336, 51312
28612,0, 0, 336, 51312
28662,0, 0, 336, 51312
28754,0, 0, 336, 51312
28889,0, 0, 335, 51312
28939,0, 0, 335, 51312
28989,0, 0, 335, 51312
29167,0, 0, 335, 51312
29217,0, 0, 337, 51312
29267,0, 0, 337, 51312
29402,0, 0, 337, 51311
29494,0, 0, 337, 51311
29544,0, 0, 337, 51311
29679,0, 0, 336, 51311
29729,0, 0, 336, 51311
29821,0, 0, 336, 51311
29956,0, 0, 336, 51311
