Tick,Throttle,Speed,Current,Voltage
21804,0, 0, 771, 51595
22110,0, 0, 622, 51595
22160,0, 0, 622, 51595
22210,0, 0, 622, 51582
22429,0, 0, 828, 51582
22479,0, 0, 828, 51582
22529,0, 0, 828, 51582
22664,0, 0, 828, 51579
22756,0, 0, 828, 51579
22806,0, 0, 676, 51579
22941,0, 0, 676, 51579
22991,0, 0, 676, 51594
23083,0, 0, 676, 51594
23218,0, 0, 839, 51594
23268,0, 0, 839, 51594
23318,0, 0, 839, 51594
23496,0, 0, 839, 51559
23546,0, 0, 839, 51559
23596,0, 0, 843, 51559
23731,0, 0, 843, 51559
23824,0, 0, 843, 51591
23874,0, 0, 843, 51591
24009,0, 0, 621, 51591
24059,0, 0, 621, 51591
24152,0, 0, 621, 51591
24287,0, 0, 621, 51582
24337,0, 0, 621, 51582
24387,0, 0, 713, 51582
24565,0, 0, 713, 51582
24615,0, 0, 713, 51580
24665,0, 0, 713, 51580
24800,0, 0, 656, 51580
24892,0, 0, 656, 51580
24942,0, 0, 656, 51580
25077,0, 0, 656, 51590
25127,0, 0, 656, 51590
25219,0, 0, 614, 51590
25354,0, 0, 614, 51590
25404,0, 0, 614, 51594
25454,0, 0, 614, 51594
25632,0, 0, 606, 51594
25682,0, 0, 606, 51594
25732,0, 0, 606, 51594
25867,0, 0, 606, 51578
25959,0, 0, 606, 51578
26009,0, 0, 747, 51578
26144,0, 0, 747, 51578
26194,0, 0, 747, 51579
26286,0, 0, 747, 51579
26421,0, 0, 632, 51579
26471,0, 0, 632, 51579
26521,0, 0, 632, 51579
26699,0, 0, 632, 51594
26749,0, 0, 632, 51594
26799,0, 0, 830, 51594
26936,0, 0, 830, 51594
27029,0, 0, 830, 51557
27079,0, 0, 830, 51557
27214,0, 0, 823, 51557
27264,0, 0, 823, 51557
27357,0, 0, 823, 51557
27492,0, 0, 823, 51592
27542,0, 0, 823, 51592
27592,0, 0, 689, 51592
27770,0, 0, 689, 51592
27820,0, 0, 689, 51577
27870,0, 0, 689, 51577
28005,0, 0, 693, 51577
28097,0, 0, 693, 51577
28147,0, 0, 693, 51577
28282,0, 0, 693, 51586
28332,0, 0, 693, 51586
28424,0, 0, 588, 51586
28559,0, 0, 588, 51586
28609,0, 0, 588, 51594
28659,0, 0, 588, 51594
28837,0, 0, 585, 51594
28887,0, 0, 585, 51594
28937,0, 0, 585, 51594
29072,0, 0, 585, 51592
29165,0, 0, 585, 51592
29215,0, 0, 736, 51592
29350,0, 0, 736, 51592
29400,0, 0, 736, 51573
29493,0, 0, 736, 51573
29628,0, 0, 651, 51573
29678,0, 0, 651, 51573
29728,0, 0, 651, 51573
29906,0, 0, 651, 51594
29956,0, 0, 651, 51594
30006,0, 0, 795, 51594
30141,0, 0, 795, 51594
30234,0, 0, 795, 51557
30284,0, 0, 795, 51557
30419,0, 0, 812, 51557
30469,0, 0, 812, 51557
30561,0, 0, 812, 51557
30696,0, 0, 812, 51590
30746,0, 0, 812, 51590
30796,0, 0, 812, 51590
30974,0, 0, 652, 51590
31024,0, 0, 652, 51571
31074,0, 0, 652, 51571
31209,0, 0, 689, 51571
31301,0, 0, 689, 51571
31351,0, 0, 689, 51571
31486,0, 0, 689, 51585
31536,0, 0, 689, 51585
31628,0, 0, 589, 51585
31765,0, 0, 589, 51585
31815,0, 0, 589, 51591
31865,0, 0, 589, 51591
32043,0, 0, 572, 51591
